credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
431,Germany,Male,42,8,120822.86,2,1,0,126153.24
709,France,Male,42,9,118546.71,1,0,1,77142.85
707,France,Male,29,4,0.0,2,1,0,139953.94
516,France,Female,47,6,109387.33,1,0,0,121365.45
621,Spain,Male,53,9,170491.84,1,1,0,35588.07
667,France,Female,37,9,71786.9,2,1,1,67734.79
583,France,Female,38,10,0.0,2,0,1,113597.64
611,France,Male,40,1,0.0,2,1,1,102547.56
620,Spain,Male,21,9,0.0,2,0,0,154882.79
596,Spain,Male,57,6,0.0,2,1,1,72402.0
534,France,Female,55,8,116973.26,3,1,0,122066.5
555,Spain,Male,32,10,0.0,2,0,1,168605.96
664,France,Female,34,7,93920.47,1,0,0,179913.98
559,France,Female,42,7,0.0,2,1,1,190040.29
510,France,Female,22,3,156834.34,1,0,0,44374.44
595,Germany,Female,32,0,92466.21,1,1,0,4721.3
753,Germany,Female,47,1,131160.85,1,1,0,197444.69
646,Germany,Female,36,6,144773.29,2,1,0,53217.3
673,France,Male,47,1,0.0,2,0,0,108762.16
464,Germany,Male,33,8,164284.72,2,1,1,3710.34
668,Spain,Male,34,0,0.0,1,0,0,99984.86
717,Spain,Male,35,1,0.0,3,0,0,174770.14
660,Spain,Female,28,3,128929.88,1,1,1,198069.71
834,France,Female,28,6,0.0,1,1,0,74287.53
707,Germany,Female,51,10,98438.23,1,0,0,70778.63
559,France,Female,43,1,0.0,2,1,1,196645.87
575,Germany,Male,47,9,107915.94,2,1,1,63452.18
451,Germany,Female,38,9,61482.47,1,1,1,167538.66
639,France,Female,27,2,0.0,2,0,0,125244.18
754,Germany,Female,55,3,161608.81,1,1,0,8080.85
707,Spain,Female,32,4,132835.56,1,0,0,136877.24
681,Spain,Female,32,3,0.0,2,1,1,59679.9
437,France,Female,43,6,0.0,1,1,0,148330.97
609,Spain,Male,37,5,129312.79,1,1,1,26793.82
579,Spain,Female,39,2,151963.26,2,1,0,158948.63
676,France,Female,34,8,82909.14,1,1,0,91817.38
559,France,Male,34,4,0.0,2,1,1,66721.98
652,France,Female,40,4,79927.36,2,1,1,33524.6
542,Spain,Male,37,8,0.0,1,1,1,807.06
540,Germany,Female,42,9,87271.41,2,1,0,172572.64
490,Spain,Female,48,8,155413.06,1,1,0,187921.3
630,Spain,Male,26,7,0.0,2,1,1,6656.64
672,Spain,Female,56,2,209767.31,2,1,1,150694.42
642,France,Male,48,9,118317.27,4,0,0,78702.98
637,Germany,Male,41,2,138014.4,2,1,0,140298.24
610,France,Female,25,2,0.0,2,1,0,123723.83
538,France,Female,38,8,88758.95,2,0,0,28226.15
662,France,Male,74,6,0.0,2,1,0,123583.85
768,France,Male,54,8,69712.74,1,1,1,69381.05
640,France,Female,47,6,89799.46,2,0,1,13783.77
552,Germany,Male,33,3,144962.74,1,1,0,58844.84
627,France,Female,41,6,0.0,3,1,1,138700.75
617,Spain,Male,61,3,113858.95,1,1,1,38129.22
596,Germany,Male,32,3,96709.07,2,0,0,41788.37
717,France,Female,28,1,90537.16,1,0,1,74800.99
850,France,Male,36,7,0.0,1,1,1,40812.9
831,France,Female,34,2,0.0,2,0,0,165840.94
479,France,Male,40,1,0.0,2,0,0,114996.43
642,France,Male,40,8,109219.83,1,1,0,52827.51
680,France,Male,37,4,0.0,2,1,0,61240.87
732,France,Female,43,6,0.0,2,1,0,65731.53
639,France,Female,38,5,0.0,2,0,0,93716.38
627,France,Female,21,7,98993.02,1,1,1,169156.64
611,France,Female,43,8,64897.75,1,1,0,114996.33
571,France,Male,34,1,99325.04,2,0,1,186052.15
575,France,Male,36,1,0.0,1,0,1,94570.56
573,France,Female,37,6,0.0,2,1,0,193995.37
602,France,Male,38,7,111835.94,2,1,0,124389.61
798,Germany,Female,38,4,129055.13,1,1,0,157147.59
537,France,Male,47,10,0.0,2,0,1,25482.62
708,Germany,Female,43,0,118994.84,1,1,0,181499.77
630,France,Male,42,6,0.0,2,1,0,162697.93
727,France,Male,32,1,59271.82,1,1,1,46019.43
671,Germany,Male,28,8,119859.52,2,1,0,125422.66
589,France,Female,50,4,0.0,2,0,1,182076.97
719,France,Male,49,5,105918.1,1,1,1,16246.59
664,Spain,Male,35,1,115024.5,1,0,1,169665.79
635,France,Male,29,7,105405.97,1,1,1,149853.89
488,Spain,Female,39,9,140553.46,1,0,0,12440.44
540,Spain,Male,39,2,0.0,2,1,0,81995.92
577,Spain,Male,35,5,110080.3,1,1,1,109794.31
564,France,Male,40,4,0.0,1,1,0,85455.62
690,Germany,Male,31,2,137260.45,2,1,0,55387.28
581,Spain,Female,44,7,189318.16,2,1,0,45026.23
592,France,Male,37,3,96651.03,1,1,1,3232.82
596,Spain,Male,29,2,0.0,2,1,1,1591.19
754,Germany,Female,39,8,129401.87,1,1,1,87684.93
628,Spain,Female,22,3,0.0,1,1,0,85426.28
701,France,Female,39,9,0.0,2,0,1,145894.9
507,Spain,Male,32,7,0.0,2,1,0,67926.18
620,France,Male,28,9,71902.52,1,0,1,190208.23
507,France,Male,42,6,0.0,2,1,0,34777.23
554,France,Male,31,1,0.0,2,0,1,192660.55
607,France,Female,21,0,0.0,2,1,0,116106.52
601,Germany,Male,48,9,163630.76,1,0,1,41816.49
576,Germany,Male,46,4,137367.94,1,1,1,33450.11
697,Germany,Male,43,8,103409.16,1,1,0,66893.28
418,France,Male,34,8,155973.88,1,1,0,154208.96
611,Spain,Female,37,4,0.0,2,1,0,125696.26
800,France,Female,38,2,168190.33,2,1,0,68052.08
749,France,Male,40,1,139290.41,1,1,0,182855.42
611,Spain,Male,51,1,122874.74,1,1,1,149648.45
562,France,Male,45,6,136855.24,1,1,0,46864.0
588,Germany,Female,37,7,70258.88,2,1,0,139607.61
539,Spain,Male,38,8,71460.67,2,1,1,10074.05
519,France,Male,48,10,71083.98,1,1,0,137959.0
616,Spain,Male,31,7,76665.71,2,1,1,163809.08
706,Germany,Female,46,4,105214.58,1,1,0,108699.59
707,France,Male,32,9,0.0,2,0,0,30807.02
672,Germany,Female,21,1,35741.69,1,1,0,28789.94
696,France,Male,52,6,139781.06,1,1,0,27445.4
576,Germany,Male,63,3,148843.56,1,1,0,69414.13
561,Spain,Male,24,8,143656.55,1,0,1,180932.46
766,Germany,Female,45,6,97652.96,1,1,0,127332.33
548,France,Female,29,4,0.0,2,0,1,48673.18
675,Germany,Female,29,8,121326.42,1,1,0,133457.52
455,Germany,Female,37,6,170057.62,1,0,1,54398.56
684,Spain,Male,34,9,100628.0,2,1,1,190263.78
612,Spain,Female,36,5,119799.27,2,1,0,159416.58
659,France,Female,49,1,0.0,1,1,0,116249.72
728,Spain,Female,43,8,128412.61,1,0,1,139024.31
599,France,Male,28,7,119706.22,1,0,0,31190.42
705,Spain,Male,46,7,0.0,2,1,0,117273.35
726,France,Male,31,9,0.0,2,1,1,106117.3
563,France,Female,39,5,0.0,2,1,1,17603.81
697,Spain,Female,40,7,130334.35,2,0,1,116951.1
693,Spain,Female,39,0,0.0,2,0,0,81901.6
637,France,Male,33,2,145731.83,1,0,1,109219.43
584,France,Male,33,3,0.0,2,0,1,59103.13
781,France,Male,32,6,147107.91,1,1,1,40066.95
589,France,Male,32,2,0.0,2,0,1,9468.64
541,Germany,Male,40,7,95710.11,2,1,0,49063.42
619,France,Male,43,1,125211.92,1,1,1,113410.49
770,Spain,Male,30,8,0.0,2,0,1,50839.85
629,France,Female,43,0,0.0,2,1,1,41263.69
729,France,Male,32,6,93694.42,1,1,1,79919.13
671,Spain,Male,58,1,178713.98,1,1,1,21768.21
711,France,Female,34,6,0.0,2,1,1,175310.38
720,France,Female,43,6,137824.03,2,1,0,172557.77
746,Spain,Female,25,3,104833.79,1,0,0,71911.3
556,France,Female,46,10,0.0,2,0,0,109184.24
794,France,Female,62,9,123681.32,3,1,0,173586.63
549,Germany,Male,41,9,95020.8,3,1,1,131710.59
598,France,Male,47,2,0.0,2,1,1,186116.54
583,France,Female,42,4,0.0,2,1,0,17439.66
721,France,Female,37,1,0.0,2,1,0,70810.8
474,France,Female,30,9,0.0,2,0,0,63158.22
656,Germany,Female,27,3,150905.03,2,1,0,16998.72
552,France,Male,36,8,0.0,2,0,0,132547.02
625,Spain,Male,52,8,121161.57,1,1,0,48988.28
653,France,Female,42,1,0.0,2,1,1,5768.32
497,Germany,Male,41,5,80542.81,1,0,0,88729.22
733,Germany,Male,38,9,111347.37,2,0,1,194872.97
632,Germany,Male,48,6,126066.26,1,1,0,64345.61
627,France,Male,70,1,94416.78,1,0,1,145299.5
607,France,Male,25,3,0.0,2,0,0,187048.72
679,France,Male,34,7,160515.37,1,1,0,121904.14
604,Spain,Female,71,10,0.0,2,1,1,129984.2
595,Spain,Female,30,5,100683.54,1,1,1,178361.04
652,France,Female,34,6,97435.85,2,1,1,104331.76
794,Spain,Female,30,1,154970.54,1,0,1,156768.45
721,Spain,Male,33,5,0.0,2,0,1,117626.9
663,Germany,Female,29,4,102714.65,2,0,0,21170.81
498,France,Male,34,5,0.0,2,1,1,91711.66
665,France,Female,44,7,0.0,2,1,1,66548.58
522,Spain,Male,30,3,0.0,2,1,0,145490.85
789,France,Female,32,7,69423.52,1,1,0,107499.39
652,France,Male,31,2,119148.55,1,0,0,149740.22
714,Spain,Male,25,2,0.0,1,1,1,132979.43
544,France,Female,64,3,124043.8,1,1,1,111402.97
697,France,Female,34,2,126558.92,1,1,0,73334.43
607,France,Male,44,0,0.0,2,1,1,81140.09
569,Spain,Male,38,8,0.0,2,0,0,79618.79
799,France,Male,70,8,70416.75,1,1,1,36483.52
507,Germany,Male,40,3,120105.43,1,1,0,92075.01
709,France,Male,36,0,0.0,2,1,0,46811.77
738,Germany,Male,58,2,133745.44,4,1,0,28373.86
720,France,Female,45,1,102882.4,2,1,1,35633.15
559,France,Female,46,5,0.0,1,1,0,21006.1
577,France,Male,37,2,127261.35,1,1,0,56185.05
563,Spain,Male,57,6,0.0,2,1,1,39297.48
658,Germany,Female,55,8,119327.93,1,0,1,119439.66
783,Spain,Male,38,1,0.0,3,1,1,80178.54
709,Spain,Female,37,8,0.0,3,1,0,71738.56
614,Germany,Male,32,7,99462.8,2,1,1,51117.06
731,Spain,Male,70,3,0.0,2,1,1,141180.66
807,Germany,Female,40,1,134590.21,1,1,1,46253.65
737,France,Female,33,4,0.0,2,1,0,115115.32
648,Spain,Female,31,5,0.0,2,1,1,5199.02
667,France,Female,24,4,0.0,2,0,1,34335.55
850,France,Male,37,4,126872.6,1,1,0,197266.58
617,Germany,Female,37,4,116471.43,2,1,0,175324.74
628,France,Male,45,9,0.0,2,1,1,96862.56
570,France,Female,30,10,176173.52,1,1,0,97045.32
633,France,Female,33,3,0.0,2,1,0,191111.02
793,France,Male,32,2,0.0,2,1,0,193817.63
784,Spain,Male,23,2,0.0,1,1,1,6847.73
660,France,Male,33,0,72783.42,1,0,0,181051.99
498,France,Female,31,10,0.0,2,1,0,13892.57
765,France,Male,43,9,157960.49,2,0,0,136602.8
520,France,Male,34,3,0.0,2,1,1,104703.96
588,Germany,Male,33,9,150186.22,2,1,1,65611.01
738,Spain,Male,31,9,79019.8,1,1,1,18606.23
700,Spain,Female,46,5,56580.95,2,0,1,45424.13
774,France,Female,32,4,0.0,2,0,0,114899.13
627,Germany,Female,30,4,79871.02,2,1,0,129826.89
850,Spain,Female,55,7,0.0,1,0,0,171762.87
542,Spain,Male,32,2,131945.94,1,0,1,159737.56
649,Germany,Male,40,4,95001.33,1,0,1,123202.99
619,Germany,Female,41,8,142015.76,2,1,0,114323.66
595,Germany,Male,30,9,130682.11,2,1,1,57862.88
739,Germany,Male,58,1,110597.76,1,0,1,160122.66
473,France,Female,35,6,69617.36,1,1,0,143345.69
562,Germany,Male,35,3,142296.13,1,0,1,177112.7
534,France,Male,52,1,0.0,3,1,1,104035.41
579,Germany,Male,28,6,150329.15,1,1,0,145558.42
676,France,Female,61,8,0.0,2,1,1,118522.73
648,Germany,Male,33,7,135310.41,2,0,1,171668.2
704,France,Female,45,6,0.0,1,1,1,137739.45
676,Spain,Female,30,5,0.0,2,0,1,157888.5
749,Spain,Male,42,9,222267.63,1,0,0,101108.85
747,Germany,Male,37,9,135776.36,3,1,0,85470.45
850,Spain,Male,39,0,141829.67,1,1,1,92748.16
622,France,Male,31,7,0.0,1,1,0,35408.77
729,Germany,Male,29,5,109676.52,1,1,1,25548.47
761,Germany,Female,38,1,120530.13,2,1,0,109394.62
817,France,Male,44,8,0.0,1,0,0,65501.91
711,Germany,Female,53,5,123805.03,1,1,0,102428.51
633,France,Male,29,10,130206.28,1,1,0,184654.87
768,Germany,Male,48,3,122831.58,1,1,1,24533.89
850,Spain,Male,39,8,0.0,2,1,1,37090.44
772,Germany,Male,42,3,75075.31,2,1,0,92888.52
604,Spain,Female,26,3,0.0,2,1,0,155248.62
598,Spain,Male,39,1,0.0,2,1,0,159130.32
678,France,Female,28,4,0.0,2,1,1,144423.17
714,France,Male,54,7,126113.28,1,1,0,112777.38
677,France,Male,36,4,0.0,2,1,0,7824.31
680,Germany,Male,34,6,146422.22,1,1,0,67142.97
657,Spain,Male,36,8,188241.05,2,0,0,183058.51
458,Spain,Female,35,5,166492.48,1,1,0,135287.74
752,Spain,Female,31,4,144637.86,2,1,0,40496.72
693,Spain,Male,47,8,107604.66,1,1,1,80149.27
628,Germany,Male,27,5,95826.49,2,1,0,155996.96
460,Germany,Male,46,4,127559.97,2,1,1,126952.5
682,Spain,Male,46,4,0.0,1,1,1,4654.28
531,France,Male,37,7,121854.45,1,1,0,147521.35
779,Germany,Male,37,7,120092.52,2,1,0,135925.72
627,Germany,Male,23,5,184244.86,1,1,0,103099.22
743,France,Male,43,5,0.0,2,0,0,113079.19
729,Germany,Male,46,5,117837.43,1,1,0,104016.61
700,France,Female,37,7,0.0,2,1,0,17040.82
484,France,Male,41,5,0.0,1,1,1,74267.35
663,France,Male,34,10,0.0,1,1,1,114083.73
628,Spain,Male,43,3,184926.61,1,1,0,122937.57
751,Spain,Male,52,8,0.0,2,0,1,179291.85
796,Spain,Male,67,5,0.0,2,0,1,54871.02
755,France,Male,41,6,104817.41,1,1,0,126013.58
531,France,Male,31,3,96288.26,1,1,0,56794.73
495,France,Male,47,10,137682.68,1,1,0,71071.47
655,Spain,Female,29,9,0.0,2,0,1,85736.26
636,France,Female,24,9,0.0,2,0,1,38830.72
507,Spain,Female,34,4,0.0,2,1,1,60688.38
511,Spain,Female,57,8,122950.31,1,1,1,181258.76
515,France,Male,41,8,0.0,2,1,1,185054.14
537,Germany,Female,46,5,100727.5,1,0,1,140857.76
610,France,Male,41,6,0.0,3,0,0,56118.81
523,France,Male,34,2,161588.89,1,1,1,51358.66
710,Spain,Female,51,4,93656.95,1,0,1,141400.51
764,France,Male,41,7,0.0,2,0,0,134878.34
558,France,Female,45,1,153697.53,2,0,0,89891.4
663,Spain,Male,27,8,0.0,1,1,1,188007.99
752,Germany,Male,32,9,115587.49,2,0,1,101677.46
850,France,Female,36,6,0.0,2,1,1,190194.95
671,Spain,Female,34,10,0.0,1,1,0,23235.38
475,France,Female,45,0,134264.04,1,1,0,27822.99
507,Germany,Male,31,2,134237.07,1,1,1,166423.66
686,Germany,Male,35,2,109342.82,2,0,1,86043.27
632,Germany,Female,38,6,86569.76,2,1,0,98090.91
773,Spain,Male,37,2,103195.2,2,1,0,178268.36
548,Germany,Male,32,2,98986.28,1,1,1,55867.38
591,France,Male,33,9,131765.72,1,1,0,118782.06
686,France,Male,38,6,149238.97,1,1,1,97825.23
700,France,Male,26,4,119009.57,1,1,0,141926.43
617,France,Male,40,5,190008.32,2,1,1,107047.92
574,Germany,Male,33,3,129834.67,1,1,0,193131.42
614,Spain,Male,35,2,127283.78,1,1,1,31302.35
584,Germany,Male,47,7,130538.77,1,1,0,92915.84
700,Spain,Female,40,2,0.0,2,1,0,199753.97
719,Spain,Female,33,7,0.0,2,1,0,20016.59
848,Spain,Male,40,3,110929.96,1,1,1,30876.84
658,Spain,Male,50,2,0.0,2,1,0,52137.73
430,France,Male,31,5,0.0,1,1,0,95655.16
773,France,Female,50,4,0.0,2,1,0,129372.94
705,Spain,Male,33,7,68423.89,1,1,1,64872.55
629,Spain,Male,32,3,0.0,2,1,1,15404.64
713,France,Female,39,10,0.0,2,1,1,126263.97
750,Spain,Female,36,6,0.0,2,1,1,59816.41
667,France,Male,34,5,0.0,2,1,1,102908.63
512,France,Female,30,6,0.0,2,1,0,88827.31
656,Spain,Male,47,1,0.0,2,1,1,197961.93
713,Spain,Female,47,1,0.0,1,1,0,107825.08
711,France,Male,33,1,0.0,1,0,0,41590.4
569,Germany,Male,25,9,173459.45,2,1,1,44381.06
595,Germany,Male,46,5,142360.62,2,1,0,48421.4
569,Spain,Male,35,3,116969.35,1,0,0,94488.82
730,France,Female,34,5,74197.38,2,1,0,96875.52
754,France,Male,38,2,0.0,2,1,0,180698.32
699,Spain,Male,26,6,79932.41,1,0,0,150242.44
529,France,Male,42,1,157498.9,1,1,1,82276.62
669,France,Male,37,4,0.0,1,1,0,132540.33
559,France,Female,48,2,0.0,2,0,1,137961.41
627,Germany,Female,30,6,57809.32,1,1,0,188258.49
610,Spain,Male,42,6,0.0,2,1,0,158302.59
670,Spain,Male,67,6,158719.57,1,1,1,118607.4
587,France,Male,33,8,148163.57,1,0,0,122925.4
618,France,Female,49,9,44301.43,3,1,1,89729.3
642,France,Male,35,2,133161.95,1,0,1,122254.86
655,France,Male,37,4,0.0,2,1,1,142415.97
604,Germany,Female,25,5,157780.84,2,1,1,58426.81
710,Spain,Male,23,6,0.0,2,1,1,134188.11
708,Germany,Female,54,8,145151.4,1,0,1,125311.17
750,Spain,Female,34,9,112822.26,1,0,0,150401.53
629,Spain,Male,31,6,132876.55,1,1,1,130862.11
606,Spain,Female,46,8,0.0,2,1,1,183717.94
633,France,Female,39,9,129189.15,2,0,0,170998.83
695,Spain,Male,46,3,122549.64,1,1,1,56297.85
701,France,Male,40,5,169742.64,1,1,1,153537.55
720,France,Female,34,3,118307.57,2,1,1,136120.29
592,France,Male,60,9,0.0,4,1,1,13614.01
599,Spain,Female,31,3,0.0,1,1,1,130086.47
755,France,Male,38,9,148912.44,1,1,0,80416.16
671,France,Male,45,2,106376.85,1,0,1,158264.62
563,Spain,Male,32,6,0.0,2,1,1,19720.08
770,France,Male,24,9,101827.07,1,1,0,167256.35
608,Germany,Female,40,8,121729.42,1,0,0,61164.45
682,Germany,Female,43,7,111094.05,2,1,1,64679.3
748,Germany,Female,40,3,103499.09,2,0,0,38153.19
668,Germany,Female,28,1,124511.01,1,0,0,114258.18
684,Spain,Female,38,3,0.0,2,1,0,44255.65
475,France,Female,46,10,0.0,2,0,0,122953.0
573,Spain,Male,41,5,0.0,2,0,1,14479.29
727,Germany,Male,36,6,140418.81,1,1,1,113033.73
658,Spain,Male,36,1,0.0,2,0,1,84927.42
648,Germany,Female,45,5,118886.55,1,0,0,51636.7
585,France,Male,40,7,0.0,2,0,0,146156.98
655,Spain,Male,34,1,116114.93,1,1,1,49492.15
768,Germany,Female,47,5,104552.61,1,1,0,48137.08
733,Germany,Female,33,7,187257.94,1,0,1,190430.81
850,France,Female,37,7,153147.75,1,1,1,152235.3
582,France,Male,41,1,40488.76,1,1,0,128528.83
667,France,Male,23,1,0.0,2,1,0,91573.19
574,Spain,Male,36,3,0.0,2,1,1,8559.66
612,Spain,Male,39,5,170288.38,1,1,1,59601.15
718,Spain,Male,40,9,0.0,2,0,0,121537.91
664,France,Female,31,7,104158.84,1,1,0,134169.85
653,France,Female,31,7,102575.04,1,1,1,11043.54
747,France,Female,40,3,0.0,1,0,0,57817.84
568,Spain,Female,43,9,0.0,1,1,0,125870.79
706,Germany,Male,67,1,123276.69,2,1,1,86507.88
637,France,Female,44,2,0.0,2,1,0,149665.65
717,France,Female,41,3,135756.96,1,1,1,103706.41
632,France,Male,43,2,100013.51,1,1,0,24275.32
639,France,Female,35,1,103015.12,2,1,1,139094.12
661,France,Female,31,3,133964.3,1,1,1,166187.1
675,Spain,Male,36,3,54098.18,2,0,1,54478.52
633,Germany,Male,29,6,117412.35,1,0,0,30338.94
657,Spain,Female,37,0,163607.18,1,0,1,44203.55
419,Spain,Female,27,2,121580.42,1,0,1,134720.51
630,Germany,Female,31,2,112373.49,2,1,1,131167.98
455,Spain,Female,43,6,0.0,1,1,1,81250.79
601,France,Male,40,10,127847.86,1,0,0,173245.68
688,Spain,Male,42,5,0.0,2,0,0,197602.29
777,France,Female,30,4,137851.31,1,1,0,5008.23
678,Germany,Male,36,3,145747.67,2,0,1,89566.74
721,France,Male,41,6,135071.12,1,1,1,64477.25
754,Spain,Male,39,7,157691.98,2,1,0,133600.89
623,France,Female,37,4,140211.88,1,1,1,93832.33
669,France,Male,25,1,157848.53,1,0,0,37543.93
694,France,Male,47,4,0.0,2,1,0,197528.62
687,Germany,Female,47,1,91219.29,1,0,0,158845.49
690,France,Male,47,2,0.0,2,1,0,151375.73
454,France,Male,34,4,0.0,2,1,0,198817.72
681,Spain,Female,57,2,173306.13,1,0,1,131964.66
686,Germany,Female,56,5,111642.08,1,1,1,80553.87
490,France,Male,33,1,0.0,2,1,1,80792.83
640,France,Male,38,9,0.0,2,1,0,88827.67
588,Spain,Male,37,2,0.0,2,0,1,187816.59
596,Spain,Male,60,7,121907.97,1,0,1,30314.04
559,France,Male,62,6,118756.62,1,1,1,20367.68
553,Germany,Male,43,6,85200.82,2,1,1,160574.09
520,Germany,Male,43,3,150805.17,3,0,1,25333.03
707,France,Female,55,1,0.0,2,0,1,54409.48
578,France,Male,30,4,169462.09,1,1,0,112187.11
535,Spain,Male,37,3,175534.78,2,1,1,9241.52
583,France,Male,38,8,0.0,1,1,0,47848.56
708,France,Female,67,1,0.0,2,0,1,3837.08
677,France,Female,49,3,0.0,2,1,1,187811.71
850,France,Male,35,3,162442.35,1,1,0,183566.78
635,Germany,Female,37,9,146748.07,1,0,1,11407.58
545,Spain,Female,44,1,0.0,2,1,1,82614.89
698,France,Male,38,2,130015.24,1,1,1,41595.3
600,France,Female,26,6,108909.12,1,1,0,82547.01
641,France,Female,26,4,91547.84,2,0,1,28157.34
611,Germany,Male,37,1,117524.72,2,0,1,161064.29
721,Germany,Male,37,4,98459.6,1,0,0,90821.66
758,France,Female,39,6,127357.76,1,0,1,56577.0
580,Germany,Female,38,1,128218.47,1,1,0,125953.83
437,France,Male,49,9,111634.29,2,0,1,166440.32
517,Germany,Male,53,0,109172.88,1,1,0,54676.1
683,France,Female,73,8,137732.23,2,1,1,133210.44
680,France,Male,27,3,0.0,1,1,0,32454.26
776,Germany,Female,37,2,103769.22,2,1,0,194099.12
587,Spain,Female,34,1,0.0,2,1,1,97932.68
692,France,Male,33,9,0.0,1,1,0,113505.93
842,France,Male,29,8,0.0,2,1,1,123437.05
850,France,Male,40,1,76914.21,1,1,0,174183.44
578,France,Female,35,2,0.0,2,0,1,26389.92
569,Germany,Female,42,9,146100.75,1,1,0,32574.01
653,Spain,Male,55,2,70263.83,1,0,1,62347.71
543,Spain,Male,35,10,59408.63,1,1,0,76773.53
624,Spain,Male,46,3,0.0,2,1,1,62825.03
735,Spain,Male,34,5,0.0,2,0,0,71095.41
531,France,Female,63,1,114715.71,1,0,1,24506.95
733,Germany,Male,48,7,85915.52,1,1,1,23860.5
636,Germany,Male,36,6,96643.32,1,0,0,182059.28
628,Germany,Female,36,3,91286.51,1,1,0,63085.94
520,Germany,Female,45,1,123086.39,1,1,1,41042.4
618,France,Female,24,7,128736.39,1,0,1,37147.61
535,Germany,Male,40,7,111756.5,1,1,0,8128.32
518,France,Female,45,9,105525.65,2,1,1,73418.29
559,Germany,Female,36,1,104356.94,2,0,1,54184.06
645,Spain,Male,38,1,68079.8,1,0,1,166264.89
560,France,Female,30,0,108883.29,1,1,0,27914.95
574,Spain,Male,30,5,120355.0,1,1,0,137793.35
679,Germany,Male,38,7,110555.37,2,1,0,46522.68
765,France,Male,51,3,123372.3,1,1,1,115429.32
654,Spain,Female,54,5,0.0,2,0,1,47139.06
685,Spain,Male,34,6,83264.28,1,0,0,9663.28
611,Germany,Male,31,0,107884.81,2,1,1,183487.98
636,Germany,Female,37,9,157098.52,1,1,1,153535.27
561,France,Male,34,1,78829.53,1,1,1,12148.2
558,Germany,Male,41,2,124227.14,1,1,1,111184.67
652,Germany,Male,27,2,166527.88,2,0,1,146007.7
694,France,Male,40,9,0.0,2,1,0,40463.03
773,France,Male,52,4,0.0,1,0,1,144113.42
651,Germany,Male,26,5,147037.32,1,0,0,141763.26
654,Spain,Female,32,2,0.0,1,1,1,51972.92
653,France,Male,51,3,0.0,1,1,0,170426.65
601,Germany,Male,42,1,98495.72,1,1,0,40014.76
625,France,Female,44,7,0.0,1,1,0,4791.8
714,Germany,Female,55,9,180075.22,1,1,1,100127.71
771,Spain,Male,51,5,135506.58,3,1,1,152479.64
736,France,Female,30,9,0.0,2,1,0,34180.33
776,France,Female,31,5,0.0,2,1,0,92647.94
617,France,Male,34,1,61687.33,2,1,0,105965.25
651,Spain,Female,36,8,0.0,2,1,0,91652.43
593,France,Male,45,4,138825.19,1,0,0,10828.78
614,France,Male,51,4,40685.92,1,1,1,46775.28
679,France,Female,30,1,112543.42,1,1,1,179435.21
564,Germany,Female,30,0,100954.88,2,0,0,134175.15
439,France,Female,43,8,0.0,1,0,1,104889.3
592,France,Female,27,4,0.0,2,1,1,183569.25
673,France,Female,37,10,0.0,2,1,1,37411.35
583,Spain,Female,22,2,0.0,2,0,1,5985.36
